iter	MultiClass
0	1.544694113
1	1.482937565
2	1.437796676
3	1.380577853
4	1.327496379
5	1.28194435
6	1.240752511
7	1.195506148
8	1.153507291
9	1.116524721
10	1.070724147
11	1.039358731
12	1.008296711
13	0.9759132782
14	0.9468027099
15	0.9207508102
16	0.8939484589
17	0.8631837386
18	0.834718199
19	0.8112810936
20	0.7903765647
21	0.7669117168
22	0.7447987908
23	0.7239471078
24	0.7084836057
25	0.6896655141
26	0.6741632597
27	0.6583704977
28	0.6421546641
29	0.62553179
30	0.6105055341
31	0.5968405768
32	0.580487384
33	0.5672172107
34	0.554494321
35	0.5433517172
36	0.5295527739
37	0.5172180459
38	0.5053585888
39	0.4929078691
40	0.4811567745
41	0.4712673037
42	0.460404571
43	0.4506853874
44	0.4412129786
45	0.4321885762
46	0.4230503674
47	0.4162118198
48	0.407832647
49	0.3987523754
50	0.3910112182
51	0.3855248873
52	0.3784258659
53	0.369764832
54	0.3634454035
55	0.3570855579
56	0.3513309469
57	0.3450577093
58	0.3393606537
59	0.333006652
60	0.3257398546
61	0.319582918
62	0.3141620437
63	0.308794803
64	0.3038298089
65	0.2971875733
66	0.2928759128
67	0.2881006844
68	0.2840889017
69	0.2800235758
70	0.2754140286
71	0.2711553956
72	0.2664905806
73	0.2619358423
74	0.256912999
75	0.2523737488
76	0.2487951453
77	0.2446872305
78	0.2417914269
79	0.2373764306
80	0.2337523211
81	0.230117149
82	0.2264147878
83	0.2236981192
84	0.2209406548
85	0.2174961536
86	0.2139522135
87	0.2110476652
88	0.207838349
89	0.2047942659
90	0.2024356816
91	0.1998497328
92	0.1971898448
93	0.1946199453
94	0.191105399
95	0.1889359491
96	0.1862210612
97	0.1833475221
98	0.1806530151
99	0.178546333
100	0.176444567
101	0.174134639
102	0.1716614951
103	0.1698295952
104	0.1683118417
105	0.1660673663
106	0.1645141702
107	0.1630884171
108	0.1616266897
109	0.1594520259
110	0.1576205048
111	0.1554099376
112	0.1532622789
113	0.1512734634
114	0.149579104
115	0.1480926578
116	0.1462497411
117	0.144676885
118	0.1434703969
119	0.1413021195
120	0.1395035049
121	0.1382413371
122	0.1371203217
123	0.1354671718
124	0.1343945019
125	0.132958729
126	0.1318838197
127	0.1308592242
128	0.1293365261
129	0.1281412711
130	0.1268449919
131	0.1250818201
132	0.1237102731
133	0.1225177298
134	0.1212377425
135	0.1200987114
136	0.1189501491
137	0.1174751314
138	0.1162218683
139	0.1152791112
140	0.1145004858
141	0.1132479452
142	0.112191087
143	0.111053487
144	0.1100897039
145	0.1092686241
146	0.1085020236
147	0.1071151137
148	0.1061098726
149	0.1048241886
150	0.1039209431
151	0.1030203281
152	0.1021409443
153	0.1012896791
154	0.1004018886
155	0.09948763288
156	0.09858959803
157	0.09780181857
158	0.09685292118
159	0.09597462134
160	0.09512069841
161	0.0940229245
162	0.09316714936
163	0.09246104305
164	0.09194474345
165	0.09106607497
166	0.0904589171
167	0.08967746789
168	0.08919014486
169	0.08838949276
170	0.08758817727
171	0.08665891967
172	0.08620234521
173	0.08576276163
174	0.08531484791
175	0.08455780565
176	0.08386538115
177	0.08332527009
178	0.08276151939
179	0.08246125873
180	0.08186878742
181	0.081363228
182	0.08070874345
183	0.08023570845
184	0.07978333102
185	0.07933170302
186	0.07892172345
187	0.078140902
188	0.07763666901
189	0.07719095702
190	0.07681368011
191	0.07613088575
192	0.07568136316
193	0.07522465587
194	0.07466859627
195	0.07419189575
196	0.07367029916
197	0.07325440397
198	0.07295919297
199	0.07256410797
200	0.07188013473
201	0.07155587796
202	0.07107298045
203	0.0704803398
204	0.07007357493
205	0.0696385672
206	0.06895474914
207	0.06841861211
208	0.0681021136
209	0.06752266382
210	0.06705133333
211	0.06639334443
212	0.06603068412
213	0.06556219105
214	0.06519417117
215	0.06482833319
216	0.06450945192
217	0.06422785895
218	0.06387482448
219	0.06359696335
220	0.06327129885
221	0.06278216896
222	0.06253086732
223	0.06225229232
224	0.06206790813
225	0.06149597793
226	0.06121784888
227	0.061027313
228	0.06060997358
229	0.06050255024
230	0.05995412349
231	0.05960214222
232	0.05910879344
233	0.05886324712
234	0.05854364614
235	0.05841957358
236	0.05811865224
237	0.05772997875
238	0.05730816971
239	0.05718619616
240	0.05681942815
241	0.05667829392
242	0.05646310951
243	0.05610143937
244	0.05562225829
245	0.05540447846
246	0.05516820599
247	0.05496598877
248	0.05449366358
249	0.05422726657
250	0.05380241978
251	0.05349453103
252	0.05333014062
253	0.05320682622
254	0.05293977499
255	0.05268243668
256	0.05239732543
257	0.05206137301
258	0.0518183347
259	0.05169074061
260	0.0513507645
261	0.05122343317
262	0.05090162338
263	0.05059531461
264	0.05028008205
265	0.04995781321
266	0.04973137931
267	0.04955205065
268	0.04927011586
269	0.04904977306
270	0.04881916393
271	0.0483970958
272	0.0481285868
273	0.04787043557
274	0.04762707551
275	0.04738848176
276	0.0471257787
277	0.04675765985
278	0.04667039967
279	0.04642300908
280	0.04601111741
281	0.0457680956
282	0.04545792776
283	0.04531191998
284	0.0450523503
285	0.04494676477
286	0.04470543282
287	0.0445834238
288	0.04423271853
289	0.04417769681
290	0.04403433856
291	0.04366348981
292	0.04327858342
293	0.04301215391
294	0.04281407875
295	0.04274739311
296	0.04256514694
297	0.04246221582
298	0.04241352892
299	0.04230472743
300	0.04206684456
301	0.04177978973
302	0.04149893257
303	0.04126586229
304	0.04092319943
305	0.04067772218
306	0.04053577834
307	0.04049511599
308	0.04044985638
309	0.04013868272
310	0.03982066274
311	0.03965102819
312	0.03957326632
313	0.03940374858
314	0.0393723683
315	0.03908742186
316	0.03875334606
317	0.03870934569
318	0.03852755826
319	0.03833567337
320	0.03813040542
321	0.0378642172
322	0.0378238398
323	0.03777627058
324	0.03773858915
325	0.03767495625
326	0.0376347543
327	0.03742948761
328	0.03724254483
329	0.03709816663
330	0.03705206624
331	0.0367006816
332	0.03657183036
333	0.03645231638
334	0.03642427953
335	0.03637196441
336	0.03618023078
337	0.03588715249
338	0.03559764975
339	0.03556379745
340	0.03547399947
341	0.03544083289
342	0.03524477519
343	0.03501615092
344	0.03484121448
345	0.03465141327
346	0.03442576149
347	0.03437923643
348	0.03434523566
349	0.03431919096
350	0.03423060019
351	0.03415047139
352	0.03399466829
353	0.03380826319
354	0.03373217825
355	0.03358062964
356	0.03346559587
357	0.03328218704
358	0.03321684298
359	0.03318995546
360	0.03299003465
361	0.03286337438
362	0.03277511812
363	0.03265456207
364	0.03258837334
365	0.03238868523
366	0.03224250153
367	0.03220187819
368	0.03203655705
369	0.03192746568
370	0.03189603766
371	0.03186664231
372	0.03168725255
373	0.03145749753
374	0.03143107785
375	0.03129728799
376	0.03125844301
377	0.03111503557
378	0.03102421501
379	0.03086854571
380	0.03078755982
381	0.03075842331
382	0.03053111452
383	0.03050822106
384	0.03032419648
385	0.03027653649
386	0.03025481433
387	0.03009613025
388	0.03004521372
389	0.02989768223
390	0.02978993752
391	0.02976845979
392	0.02974178947
393	0.02957154349
394	0.0294222848
395	0.02939167981
396	0.02933356635
397	0.02915023251
398	0.02903239616
399	0.02897364168
400	0.02894763142
401	0.02892512986
402	0.02880220976
403	0.0287804628
404	0.02854792963
405	0.02843955985
406	0.02840996808
407	0.02838590202
408	0.02831070125
409	0.02827760552
410	0.02820728918
411	0.02809002878
412	0.0280198942
413	0.02799967424
414	0.02798315764
415	0.02792562966
416	0.02778262182
417	0.02768085062
418	0.02764504779
419	0.02758422855
420	0.02754647931
421	0.02752485324
422	0.02742829
423	0.02740853949
424	0.0272745555
425	0.0271827242
426	0.02715961778
427	0.02705106907
428	0.02703248808
429	0.02697983237
430	0.02696471676
431	0.02694489065
432	0.02692720777
433	0.0267990286
434	0.02672060146
435	0.02656070384
436	0.0264322901
437	0.02641250481
438	0.02631792776
439	0.02620859286
440	0.02608568276
441	0.02591590027
442	0.02590054832
443	0.02579408865
444	0.02577522225
445	0.02573832328
446	0.02571353775
447	0.02560656618
448	0.02558273257
449	0.02541390281
450	0.02536701486
451	0.02534687581
452	0.02533306818
453	0.02531786505
454	0.02529888044
455	0.0252011039
456	0.02518522591
457	0.0251690614
458	0.02511553764
459	0.02505357602
460	0.02501841079
461	0.02489332848
462	0.02487896184
463	0.02486318866
464	0.02476919271
465	0.02468189347
466	0.02466502808
467	0.02461936072
468	0.02450055408
469	0.02437365136
470	0.0242461083
471	0.02411497191
472	0.0240990494
473	0.02401415539
474	0.0239199398
475	0.02389891256
476	0.0238715351
477	0.02385902676
478	0.02384005395
479	0.02382813703
480	0.02380453927
481	0.02378277586
482	0.02376997215
483	0.02362449976
484	0.02360876601
485	0.02356684895
486	0.02355227738
487	0.02350292568
488	0.02345424004
489	0.02337545861
490	0.02336191481
491	0.0232356281
492	0.02312105889
493	0.02301172123
494	0.02293424828
495	0.02292075335
496	0.02290714145
497	0.02289711174
498	0.02287181377
499	0.02277057069
